 -1.7309696969213095E-03  -5.1427903308963387E-04  -7.1767833088612755E-04  -1.5091404004644450E-04  -4.5592932267463321E-05  -1.7461089089639833E-04  -1.1306600993975962E-05  -3.2477593834704738E-05  -9.7902893878070926E-05  -4.9540282607432097E-04   0.0000000000000000E+00  -5.0198439930971502E-07  -2.7091221550048114E-07  -8.8444870354568839E-07  -2.3027538317540894E-06  -5.7608685825543483E-06  -8.6851269086918953E-07  -5.0437480121118987E-06  -3.8246430423597337E-07  -9.0038471622218725E-07  -5.0118759867589010E-06  -4.0955552578602145E-06  -7.6492860847194673E-07  -3.1473625036085307E-06  -4.5895716508316800E-06  -5.1792041198621388E-07  -2.1513617113273500E-07  -1.9920015845623611E-07  -1.0358408239724278E-07
 -2.0079375972388601E-06  -2.1115216796361027E-06  -1.6254732930028868E-06  -2.7888022183873057E-07  -7.5696060213369730E-07  -2.6931861423283123E-06  -7.0118455776595119E-07  -3.1632985162850295E-06  -7.1712057044245005E-07  -5.2588841832446331E-07  -5.0198439930971502E-07   0.0000000000000000E+00  -4.2400948928360592E-03  -4.6965819759543703E-03  -1.3137808210632450E-03  -1.2020534361883112E-04  -3.4876760543151643E-04  -3.7668749964074252E-04  -1.2054717109074202E-03  -3.0286392091686140E-05  -3.4350075324193356E-05  -1.1736873336241432E-05  -2.2904831019931855E-04  -2.3800434932351093E-05  -8.5624196110828537E-05  -2.3449842653468116E-05  -7.4875355560530038E-05  -2.1879348604199152E-04  -2.0590921979304214E-03
 -1.2111369634139156E-06  -1.1314569000314211E-06  -1.1872329443991674E-06  -1.9920015845623611E-07  -6.1353648804520725E-07  -1.9999695909006107E-06  -5.8166446269220943E-07  -2.2788498127393411E-06  -4.6214436761846782E-07  -3.1872025352997777E-07  -2.7091221550048114E-07  -4.2400948928360592E-03   0.0000000000000000E+00  -1.3417405553041624E-03  -3.8234478414089963E-04  -3.0437784212112881E-05  -1.9575797971811237E-04  -2.8076067133455746E-04  -9.1225704566617893E-05  -6.5576692163792929E-06  -8.0875264333231868E-06  -4.5098915874491857E-06  -3.9040043854886980E-04  -1.9489743503358143E-05  -4.4899715716035623E-05  -1.6374253025102609E-05  -2.7999574272608549E-05  -2.5241050478306594E-04  -7.5025154079689127E-04
 -3.4103067127707623E-06  -4.1114912705367134E-06  -2.4939859838720762E-06  -3.9043231057422280E-07  -9.7209677326643233E-07  -4.8525158599939116E-06  -1.0517768366489266E-06  -6.5257971910262952E-06  -1.3864331028554033E-06  -7.4102458945719834E-07  -8.8444870354568839E-07  -4.6965819759543703E-03  -1.3417405553041624E-03   0.0000000000000000E+00  -3.9015103995048259E-03  -1.2255909269115002E-03  -1.2070573441687318E-03  -1.0980709534741560E-03  -1.5625977549877604E-03  -2.6352587362492389E-04  -2.6962936648002294E-04  -6.3775922731348556E-05  -2.3891270204607135E-04  -6.2102641400316170E-05  -2.4225926470813612E-04  -6.7911318020900014E-05  -2.6910347806169849E-04  -2.7139029588077609E-04  -8.1836205897624749E-04
 -9.2906953903988528E-06  -1.2087465615124408E-05  -8.0715904206466871E-06  -1.0995848746784234E-06  -2.7808342120490561E-06  -2.3824338951365840E-05  -4.6055076635081788E-06  -4.5274212013933347E-05  -6.3744050705995556E-06  -1.5537612359586418E-06  -2.3027538317540894E-06  -1.3137808210632450E-03  -3.8234478414089963E-04  -3.9015103995048259E-03   0.0000000000000000E+00  -4.2352503449824041E-03  -4.2840623518105199E-03  -4.2782616431962742E-03  -9.6862272250295550E-04  -7.9746197835101919E-04  -8.4767635429466718E-04  -8.0178063778635041E-04  -8.6636929716420044E-04  -8.7602652084615876E-04  -9.2844803454550178E-04  -9.1048018025274933E-04  -9.0257591796520588E-04  -8.9378720697411672E-04  -6.1194288677755742E-05
 -1.7712878089928517E-05  -2.4923923826044264E-05  -1.1290664981299464E-05  -1.5696972486351406E-06  -2.8127062374020542E-06  -3.5648860357328019E-05  -5.1074920628178942E-06  -5.6899533261439284E-05  -1.4398187453216747E-05  -2.4302419331660807E-06  -5.7608685825543483E-06  -1.2020534361883112E-04  -3.0437784212112881E-05  -1.2255909269115002E-03  -4.2352503449824041E-03   0.0000000000000000E+00  -1.2864346233103729E-03  -1.3636047646963187E-03  -5.2300400003001709E-04  -1.7283004147979958E-03  -1.7281012146395395E-03  -1.7278063984050244E-03  -6.9799735523065143E-05  -3.1045743095721310E-04  -3.5956425401984443E-04  -3.0498341060283574E-04  -3.0669653196555940E-04  -6.8325654350488989E-05  -1.2541641976404627E-05
 -3.1154904782555329E-06  -2.9242583261375462E-06  -3.6095068712269984E-06  -5.9760047536870839E-07  -1.2589450014434122E-06  -1.2573514001757625E-05  -3.4421787381237600E-06  -1.7888174229370005E-05  -3.7290269663007403E-06  -5.5776044367746114E-07  -8.6851269086918953E-07  -3.4876760543151643E-04  -1.9575797971811237E-04  -1.2070573441687318E-03  -4.2840623518105199E-03  -1.2864346233103729E-03   0.0000000000000000E+00  -1.4614598505363601E-03  -1.3005379945290745E-04  -2.5466545057679051E-04  -6.8668278623033717E-05  -2.8518291485228587E-04  -3.0116673556681428E-04  -3.7529309853154887E-04  -7.9249791040228980E-05  -1.7283800948613784E-03  -1.7296071678374687E-03  -1.7284597749247608E-03  -2.0788528536492802E-05
 -2.9784407692376425E-05  -4.3999330999813431E-05  -3.3760442855162896E-05  -3.3704666810795151E-06  -1.4294603370819505E-05  -1.0651630872971858E-04  -1.8724814894886195E-05  -3.2243334448360202E-04  -1.6310508974396614E-05  -4.5258276001256845E-06  -5.0437480121118987E-06  -3.7668749964074252E-04  -2.8076067133455746E-04  -1.0980709534741560E-03  -4.2782616431962742E-03  -1.3636047646963187E-03  -1.4614598505363601E-03   0.0000000000000000E+00  -1.0082715220420848E-04  -6.8261910299782997E-05  -3.0744552456135485E-04  -3.1017855073537439E-04  -1.7287466231529379E-03  -1.7273362860310676E-03  -1.7296390398628216E-03  -3.9540434652929048E-04  -7.7018749265519136E-05  -3.1489561048761807E-04  -1.9505679516034641E-05
 -1.2589450014434122E-06  -1.5378252232821429E-06  -7.8086462114844559E-07  -1.3545610775024057E-07  -2.8684822817698000E-07  -1.3864331028554033E-06  -2.9481623451522948E-07  -1.6573453183558846E-06  -4.7011237395671725E-07  -2.8684822817698000E-07  -3.8246430423597337E-07  -1.2054717109074202E-03  -9.1225704566617893E-05  -1.5625977549877604E-03  -9.6862272250295550E-04  -5.2300400003001709E-04  -1.3005379945290745E-04  -1.0082715220420848E-04   0.0000000000000000E+00  -2.1531943527851476E-04  -1.7308103367945444E-04  -2.2963794266834900E-05  -1.8198926476561733E-05  -9.0436871939131201E-06  -3.7226525612301403E-05  -1.0716968524945503E-05  -5.4493195347287955E-05  -2.2844274171761158E-05  -2.3386895403395945E-04
 -2.2469777873863434E-06  -2.5338260155633233E-06  -1.4501771535613990E-06  -2.6294420916223166E-07  -3.9043231057422280E-07  -3.8326110486979829E-06  -7.0915256410420062E-07  -4.4063075050519427E-06  -1.8804494958268690E-06  -3.8246430423597337E-07  -9.0038471622218725E-07  -3.0286392091686140E-05  -6.5576692163792929E-06  -2.6352587362492389E-04  -7.9746197835101919E-04  -1.7283004147979958E-03  -2.5466545057679051E-04  -6.8261910299782997E-05  -2.1531943527851476E-04   0.0000000000000000E+00  -4.9075747837912156E-04  -4.9073357436010682E-04  -6.6692213051147850E-06  -1.7298541760339545E-05  -1.8692942869533199E-05  -4.8437510530218379E-05  -1.6669069259617840E-04  -1.5075467991967950E-05  -4.5178595937874355E-06
 -1.5338412201130181E-05  -2.9991575857170909E-05  -6.4301811149673021E-06  -8.6054468453094000E-07  -1.6334412993411363E-06  -1.3816522990524537E-05  -1.7449933880766285E-06  -2.0892112618890043E-05  -5.5377644050833642E-06  -2.1832337366803480E-06  -5.0118759867589010E-06  -3.4350075324193356E-05  -8.0875264333231868E-06  -2.6962936648002294E-04  -8.4767635429466718E-04  -1.7281012146395395E-03  -6.8668278623033717E-05  -3.0744552456135485E-04  -1.7308103367945444E-04  -4.9075747837912156E-04   0.0000000000000000E+00  -4.9109213464532803E-04  -1.7473837899781033E-05  -5.4309931201508215E-05  -2.2527944320132655E-04  -1.7792558153311010E-05  -1.6836397392721078E-05  -7.0596536156890083E-06  -4.6453476951994264E-06
 -1.0979912734107735E-05  -1.3370314635582569E-05  -8.7807429847508876E-06  -1.2589450014434122E-06  -1.8406094641356219E-06  -4.3720450777974703E-05  -5.8007086142455958E-06  -7.0413272011110351E-05  -2.3338290564732623E-05  -1.2828490204581607E-06  -4.0955552578602145E-06  -1.1736873336241432E-05  -4.5098915874491857E-06  -6.3775922731348556E-05  -8.0178063778635041E-04  -1.7278063984050244E-03  -2.8518291485228587E-04  -3.1017855073537439E-04  -2.2963794266834900E-05  -4.9073357436010682E-04  -4.9109213464532803E-04   0.0000000000000000E+00  -1.6780621348353332E-05  -2.0012444719147304E-04  -6.8859510775151706E-05  -1.8888159024820308E-04  -5.7999118136117708E-05  -1.6111308815940378E-05  -1.4342411408849001E-06
 -4.2788194036399518E-06  -4.9242279170381569E-06  -5.6732205128336050E-06  -7.0915256410420062E-07  -3.2589145923440231E-06  -1.3465930711641562E-05  -3.6493469029182456E-06  -2.7967702247255550E-05  -2.1274576923126020E-06  -8.8444870354568839E-07  -7.6492860847194673E-07  -2.2904831019931855E-04  -3.9040043854886980E-04  -2.3891270204607135E-04  -8.6636929716420044E-04  -6.9799735523065143E-05  -3.0116673556681428E-04  -1.7287466231529379E-03  -1.8198926476561733E-05  -6.6692213051147850E-06  -1.7473837899781033E-05  -1.6780621348353332E-05   0.0000000000000000E+00  -4.9062999027770957E-04  -4.9060608625869483E-04  -6.5465140075057440E-05  -1.6820461380044577E-05  -1.8092951992263015E-04  -1.0581512417195263E-05
 -1.7250733722310047E-05  -2.0852272587198798E-05  -3.0334200129715637E-05  -2.9322263324757956E-06  -1.1027720772137231E-05  -1.9175804053631114E-04  -3.6150844756637733E-05  -4.8372969678878554E-04  -2.5529492307751222E-05  -2.1991697493568468E-06  -3.1473625036085307E-06  -2.3800434932351093E-05  -1.9489743503358143E-05  -6.2102641400316170E-05  -8.7602652084615876E-04  -3.1045743095721310E-04  -3.7529309853154887E-04  -1.7273362860310676E-03  -9.0436871939131201E-06  -1.7298541760339545E-05  -5.4309931201508215E-05  -2.0012444719147304E-04  -4.9062999027770957E-04   0.0000000000000000E+00  -4.9080528641715104E-04  -2.8511917080157988E-04  -2.1147088821714028E-05  -6.4357587194040767E-05  -1.9362255401946152E-06
 -3.1999513454409771E-05  -7.2731961855540927E-05  -2.3162994425291135E-05  -2.0637136416066061E-06  -1.0398248271415526E-05  -4.3752322803327699E-05  -6.0078767790400810E-06  -1.2072326403081734E-04  -6.9481015269535163E-06  -5.0517160184501478E-06  -4.5895716508316800E-06  -8.5624196110828537E-05  -4.4899715716035623E-05  -2.4225926470813612E-04  -9.2844803454550178E-04  -3.5956425401984443E-04  -7.9249791040228980E-05  -1.7296390398628216E-03  -3.7226525612301403E-05  -1.8692942869533199E-05  -2.2527944320132655E-04  -6.8859510775151706E-05  -4.9060608625869483E-04  -4.9080528641715104E-04   0.0000000000000000E+00  -2.2541489930907679E-05  -7.9042622875434495E-06  -1.7712878089928517E-05  -6.6293812734235382E-06
 -1.7449933880766285E-06  -1.5298572169438935E-06  -2.4780499711955773E-06  -4.2230433592722057E-07  -8.0476864016319388E-07  -1.1928105488359420E-05  -3.6891869346094932E-06  -1.7561485969501775E-05  -3.7688669979919875E-06  -2.9481623451522948E-07  -5.1792041198621388E-07  -2.3449842653468116E-05  -1.6374253025102609E-05  -6.7911318020900014E-05  -9.1048018025274933E-04  -3.0498341060283574E-04  -1.7283800948613784E-03  -3.9540434652929048E-04  -1.0716968524945503E-05  -4.8437510530218379E-05  -1.7792558153311010E-05  -1.8888159024820308E-04  -6.5465140075057440E-05  -2.8511917080157988E-04  -2.2541489930907679E-05   0.0000000000000000E+00  -4.9082122242982760E-04  -4.9095667853757776E-04  -2.0477776289301072E-06
 -6.4540851339820508E-07  -5.7369645635396000E-07  -6.6134452607470394E-07  -1.2748810141199111E-07  -2.2310417747098446E-07  -1.9680975655476130E-06  -5.6572845001571057E-07  -2.2629138000628423E-06  -7.4102458945719834E-07  -1.2748810141199111E-07  -2.1513617113273500E-07  -7.4875355560530038E-05  -2.7999574272608549E-05  -2.6910347806169849E-04  -9.0257591796520588E-04  -3.0669653196555940E-04  -1.7296071678374687E-03  -7.7018749265519136E-05  -5.4493195347287955E-05  -1.6669069259617840E-04  -1.6836397392721078E-05  -5.7999118136117708E-05  -1.6820461380044577E-05  -2.1147088821714028E-05  -7.9042622875434495E-06  -4.9082122242982760E-04   0.0000000000000000E+00  -4.9091683850588656E-04  -7.2110457361157479E-06
 -7.3305658311894891E-07  -6.5337651973645451E-07  -9.2428873523693565E-07  -1.6732813310323834E-07  -3.9043231057422280E-07  -2.6613141169753146E-06  -8.9241670988393782E-07  -3.4899867761532570E-06  -7.1712057044245005E-07  -1.5139212042673946E-07  -1.9920015845623611E-07  -2.1879348604199152E-04  -2.5241050478306594E-04  -2.7139029588077609E-04  -8.9378720697411672E-04  -6.8325654350488989E-05  -1.7284597749247608E-03  -3.1489561048761807E-04  -2.2844274171761158E-05  -1.5075467991967950E-05  -7.0596536156890083E-06  -1.6111308815940378E-05  -1.8092951992263015E-04  -6.4357587194040767E-05  -1.7712878089928517E-05  -4.9095667853757776E-04  -4.9091683850588656E-04   0.0000000000000000E+00  -1.1681097291873687E-05
 -3.6652829155947445E-07  -3.5856028522122503E-07  -2.7091221550048114E-07  -5.5776044367746114E-08  -1.2748810141199111E-07  -3.9840031691247223E-07  -1.0358408239724278E-07  -4.0636832325072171E-07  -1.1952009507374168E-07  -1.0358408239724278E-07  -1.0358408239724278E-07  -2.0590921979304214E-03  -7.5025154079689127E-04  -8.1836205897624749E-04  -6.1194288677755742E-05  -1.2541641976404627E-05  -2.0788528536492802E-05  -1.9505679516034641E-05  -2.3386895403395945E-04  -4.5178595937874355E-06  -4.6453476951994264E-06  -1.4342411408849001E-06  -1.0581512417195263E-05  -1.9362255401946152E-06  -6.6293812734235382E-06  -2.0477776289301072E-06  -7.2110457361157479E-06  -1.1681097291873687E-05   0.0000000000000000E+00
