  2.4479474993344382E-06   6.3981307234499812E-08   4.8801158164839562E-09   1.8451221396009157E-06   1.9009374518954355E-04   1.0768028367714796E-04   1.9925663060760962E-03   4.3302543037719801E-07   1.0041648454047955E-04   4.4352772169362670E-01   8.2683204626090023E-06   2.7707048163594126E-05   1.2008369919153610E-04
  1.1400012784393532E-11   1.6818004885678177E-10   1.2785599865751213E-12   8.0881742051594047E-08   5.2846438536075510E-09   2.2225644510315727E-11   3.1018984412291142E-10   2.9574537346695713E-09   1.0277310890801003E-09   5.2360569350264993E-10   2.0088115140833309E-09   8.8248890873147029E-09   7.8965496356229680E-09
  2.2033740418868151E-12   8.1468870141761565E-11   9.7636259565699823E-13   2.2164961353118713E-08   3.0716415038879143E-09   2.9150448757885021E-11   2.2421204082490908E-10   5.8163275685819802E-10   5.3997807093760438E-10   1.8237566399334863E-11   1.3984990211643947E-09   2.1768532644566089E-09   6.7260626889993718E-11
  1.4505088424643060E-11   2.3906788212970977E-10   1.6718130600056043E-11   1.6712012019728524E-07   1.8680336778605186E-08   1.0430205316454019E-10   1.5815792146673329E-09   5.5597360645272181E-09   3.7563636107735923E-09   2.1503518393122210E-10   5.5900657722046827E-09   2.0202746958467382E-08   2.3400676984818270E-08
  9.9702595154249308E-10   1.1738443082868500E-08   2.7957602744157759E-10   1.1922638597750462E-05   1.3756505164857836E-06   4.2162741981330000E-08   2.4656548015370861E-07   1.2448248565729531E-06   1.8158268376905161E-07   1.2888235576987658E-08   2.0918015922699066E-07   1.7253288251618475E-06   7.9022584506698010E-07
  4.6019987011203161E-09   1.0441320042293556E-07   1.0812400954605802E-08   4.1766257810347994E-05   4.3325491995263038E-06   9.6310489882837929E-07   2.2925089296709012E-07   4.4368946336183223E-06   1.9566199245633175E-06   3.2090343137493133E-07   3.0802041292797231E-06   6.3099015452140015E-06   9.2203711203934427E-06
  8.5561409047803872E-11   4.0575247589978534E-10   9.7599280464664453E-12   1.7138744473979079E-06   6.4715284355190540E-08   1.5089689405594417E-09   6.9968427195574730E-09   4.3425214945881198E-08   1.0122137426182601E-08   9.8532023019310951E-10   3.9178139534918482E-08   2.0787964265838159E-07   3.0438647260173663E-08
  8.7240550289619609E-09   1.8842211147474846E-06   4.3549881580140159E-08   7.5418386233678755E-04   2.1116645013648859E-05   1.1541042629735575E-06   1.3889158572898242E-06   1.8021486368647501E-05   5.6253728617996864E-06   1.7016944131049100E-06   2.6037455880865337E-05   3.3349882477685723E-05   2.9909294413004285E-05
  3.8441721634489060E-12   9.5920778116899995E-11   1.3298999457979647E-12   5.1097450058498923E-08   2.9936770848742099E-09   2.9679538230490858E-10   5.6763755119052069E-10   3.3029001690684792E-09   5.1462251988955628E-10   2.2792455504732018E-10   2.8989062103003864E-11   4.7391168305312210E-09   4.0753281576788629E-08
  1.6690840146393071E-11   1.0136635314626013E-11   5.8272458397863334E-11   2.1779988258460196E-08   1.1396831072641283E-07   1.2330276900310309E-09   2.1918939292553905E-09   2.1373963776252583E-08   3.7004799295106118E-08   4.6831349578253235E-09   1.3132232999026997E-08   1.0212772627743923E-07   1.8261232848596805E-09
  1.1337122634967805E-09   1.5388954031784149E-08   5.8368436198136012E-08   1.1357862695332163E-05   7.3176488760551680E-06   4.1201743111561036E-06   1.1709916781141183E-07   2.2382806921564958E-06   6.7681239044519818E-06   2.0373233169528937E-06   4.7774550117235645E-08   3.2023231510817819E-06   1.4114176926824463E-05
  1.1748036092111915E-08   3.2022385777001765E-07   3.5714366232655131E-09   6.7325241535538867E-05   1.5272987074036225E-05   1.5938209557335172E-06   3.0185838183307547E-06   1.7953831913797354E-05   3.1071490434033562E-06   3.8248826965527001E-09   1.2366576313323629E-06   2.9104133834017241E-05   4.2724719364665780E-06
  3.9026895108310840E-11   1.9152571071977636E-08   1.8789197099404145E-11   1.1363411914726222E-05   1.1599499815090226E-06   1.8774846964154342E-08   7.4550437584392948E-09   3.1563216332003032E-07   2.2956343823607640E-07   7.2063641163428989E-09   1.8986803335505372E-06   1.6187469915012611E-06   1.0907210520903032E-07
  6.8365641051901295E-08   6.5809367203335677E-06   5.4681031149296012E-09   2.2859931634089483E-03   1.2348993486506992E-04   2.6299431048501777E-06   2.3763833341061537E-06   4.3106623890884894E-05   7.1488446334009590E-07   1.9285759325431877E-09   1.0663110020474941E-04   1.7436792333224078E-04   8.3562059047721272E-06
  1.1640817202208190E-09   3.6877247406397048E-07   2.6329241169375094E-07   1.7162305176451339E-04   3.0658126651001844E-05   9.2179225082374498E-06   8.6994501808898140E-07   1.4731213332285243E-05   2.0582117771693446E-05   1.3961298083961369E-05   9.2380709657016856E-06   1.6381007853784708E-05   6.1834595338863756E-05
  1.2348592112393308E-09   6.6303133226076951E-09   7.6220686046746841E-12   5.5322519561662820E-06   7.1326123987275894E-07   6.9304135412276912E-08   1.9638994623495089E-08   8.2142159916262753E-08   3.9926176660363382E-08   4.0904725340643157E-09   7.8838431221447628E-08   2.0088996937860233E-06   6.1927734034819035E-08
  4.2610027337326216E-13   1.0192707471501207E-13   9.0537361586707511E-14   5.2669594251996290E-08   3.2548796587852340E-09   1.3357942958280074E-10   1.5164817897370838E-10   2.0684593492271204E-10   1.0773960348134863E-09   3.5171943580800424E-11   9.9641927067079073E-11   5.1615169229452300E-09   2.1744009587369825E-09
  3.1946258071575660E-13   2.7155312877727149E-11   3.4166809940581166E-12   1.3014986680496371E-07   1.1126676096737428E-08   3.4763682886207740E-10   1.3105469714999011E-09   1.2505216132613786E-09   9.6681070764079234E-10   3.2470560584486673E-11   2.5352996988320839E-09   1.4578136867173030E-08   4.2324383011854592E-09
  2.3218704935093323E-13   7.0425075809473445E-12   2.5119035654060058E-14   3.1029327647958878E-09   2.6397598115485206E-10   5.1138574415529111E-13   1.5071106316863561E-12   2.6002902993890366E-11   6.2298308081026774E-11   7.7899074263655127E-11   9.4757527569314958E-11   3.6569759209216358E-10   3.4605426770760646E-10
